1,-0.23152,-0.25632,-0.1753,-0.22985,-0.044103,0.24624,-0.68166,-0.83054
1,-0.29193,-0.22544,-0.5667,-0.71092,-0.46088,0.093998,0.27549,0.006243
1,-0.22933,-0.36793,-0.54716,-0.57493,-0.66032,-0.59242,-0.44498,-0.47475
1,0.071109,0.030153,-0.2741,-0.33083,-0.44148,-0.095945,-0.7092,-0.87125
0,-0.77925,-0.6422,-0.45874,-0.4874,0.37559,0.70672,1.1669,1.6262
0,0.024618,-0.37348,-0.68859,-0.71093,-0.33767,0.21612,-0.46897,-0.40712
0,0.27064,0.013471,-0.40094,-0.4987,-0.68332,-0.54106,-0.73867,-1.0095
1,-0.65676,-0.71154,-0.88505,-0.96197,-0.90577,-1.1301,-0.79907,-1.0649
1,0.075627,0.2053,0.21914,0.21365,0.082723,-0.074612,-0.79242,-1.1606
1,-0.2037,-0.35252,-0.8339,-0.92863,-0.83161,-0.74818,-0.36431,-0.48192
1,-1.4309,-1.2636,-1.062,-1.0448,-0.46935,0.1836,-0.32815,-0.2921
1,-0.19179,-0.5367,-1.0511,-1.1402,-0.94559,-0.86144,-0.31081,0.097599
1,-0.6074,-0.85068,-1.1823,-1.1076,-0.91275,-0.77531,-0.53854,-0.6439
1,0.9952,0.88468,0.62562,0.54623,0.0099419,0.19997,-0.38604,0.13537
1,-0.37785,-0.39313,-0.5873,-0.63388,-0.81958,-1.4137,-0.064469,-0.030187
1,0.18266,-0.011329,-0.43169,-0.50187,-0.8838,-1.4138,-0.73867,-1.0095
1,0.40286,0.21337,-0.12102,-0.15593,-0.76574,-1.2189,1.4647,0.86782
1,0.33242,0.42154,0.34605,0.30936,-0.06222,-0.43242,1.0959,1.2306
1,0.40607,0.31452,-0.028244,-0.12242,-0.75724,-0.94251,0.08922,-0.025459
1,0.5795,0.48279,-0.055968,-0.19013,-0.85639,-0.93382,4.6405,2.9229
1,0.10424,0.18206,0.086769,0.059577,-0.36168,-0.79428,-0.46388,-0.10191
0,-0.72399,-0.99417,-1.0078,-1.144,-0.90749,-1.1313,-0.44484,-0.22583
1,-0.24134,-0.24236,-0.26276,-0.29124,-0.33451,-0.47614,-0.0022748,0.40361
1,-1.3278,-1.3888,-1.0951,-1.0663,-0.55478,-0.16879,-0.68256,-0.78362
1,0.22399,0.0049942,-0.42916,-0.5136,-0.75084,-0.87452,4.6391,2.9202
1,0.50408,0.33787,0.014908,-0.067609,-0.32745,-0.53359,-0.65221,-0.34412
1,-0.53006,-0.499,-0.23738,-0.28959,0.19185,0.51166,1.1669,1.6262
1,0.52688,0.57685,0.81993,0.84659,0.80042,0.76593,-0.19573,-0.020826
1,0.02219,-0.42569,-0.57623,-0.64418,0.084478,0.34641,-0.31577,0.082219
1,0.15985,-0.13323,-0.78492,-0.75938,-0.1885,-0.14892,4.5175,2.3613
1,-0.60756,-0.64315,-0.82848,-0.81965,-0.47357,-0.58453,-0.28899,-0.064857
0,-0.21477,-0.44186,-0.96631,-0.98684,-1.0241,-0.78258,-0.02717,0.3269
0,0.20636,0.12631,-0.16756,-0.21227,-0.43338,-0.43555,-0.44763,-0.4575
0,-0.45086,-0.68879,-1.0533,-1.1272,-1.0572,-0.83343,-0.083507,0.50815
0,-0.98166,-1.0999,-1.2836,-1.2446,-1.2817,-1.3877,-0.83669,-1.1804
0,-0.4574,-0.54694,-0.86051,-0.88337,-0.84612,-1.4232,-0.71629,-1.0841
0,-0.092026,-0.29386,-0.48815,-0.57732,-0.76079,-1.2931,-0.52881,-0.57599
0,-0.50396,-0.47627,-0.89321,-1.0193,-1.2069,-1.4579,-0.083507,0.50815
0,-0.279,-0.095845,-0.37437,-0.42128,-0.35292,-0.2255,-0.66263,-0.90879
0,0.047162,-0.067964,-0.33955,-0.33949,0.25274,0.46723,-0.76256,-1.0639
0,0.29099,0.20039,0.0099368,-0.04562,-0.060078,0.23226,-0.62159,-0.73069
0,0.040173,0.098486,-0.43208,-0.57031,-0.79183,-0.7847,-0.81845,-1.2913
0,0.39634,0.46435,-0.11168,-0.23808,-0.59613,-0.39463,-0.7092,-0.87125
0,-0.5894,-0.58899,-1.0163,-1.0303,-0.79659,-0.5666,-0.6183,-0.63594
0,-0.63839,-0.63053,-0.40291,-0.39331,0.65739,0.98049,1.1669,1.6262
0,-0.2081,-0.27104,-0.42809,-0.51494,-0.52501,-0.089404,-0.81302,-1.1023
0,-0.34424,-0.43456,-0.56835,-0.60336,-0.24434,0.26332,0.15766,-0.26239
0,-0.20675,-0.21193,-0.37533,-0.47024,-0.54889,-0.21065,-0.46876,-0.4967
0,-0.94619,-1.0079,-1.0639,-1.0717,-0.79546,-0.27639,-0.83669,-1.1804
0,-0.52458,-0.58892,-0.43677,-0.49164,-0.4633,-0.36485,-0.21191,0.28547
1,-0.10831,-0.3736,-0.70586,-0.70569,0.30646,0.5152,0.15801,1.363
1,-0.64992,-0.77107,-0.76327,-0.76899,-0.026026,0.14055,-0.0022748,0.40361
1,-0.35537,-0.68853,-1.1087,-1.2063,-0.92098,-1.2974,-0.98181,-1.596
1,0.015279,-0.32172,-0.95848,-1.0139,-0.98398,-1.1462,3.8935,1.7891
0,-0.2059,-0.087641,-0.32516,-0.3098,0.21078,0.51912,-0.0022748,0.40361
0,-1.0644,-1.0839,-1.1041,-1.0323,-0.026793,0.22423,-0.20993,-0.1896
0,-0.37955,-0.46454,-0.76438,-0.87389,-0.60756,-0.63072,-0.50249,-0.4132
0,0.28642,0.32187,0.12995,0.13387,0.18735,0.26833,-0.79229,-1.0435
0,-1.1461,-1.136,-1.2203,-1.3075,-0.96278,-1.4685,-0.58978,-0.51489
0,0.35606,0.36818,-0.30867,-0.41963,-0.51357,-0.27091,0.09352,1.6269
0,0.4361,0.31906,0.23841,0.19015,0.026241,-0.2489,-0.37524,-0.41438
0,-0.60156,-0.93603,-1.3702,-1.5225,-1.221,-1.0923,-0.33428,0.023882
0,-0.070902,-0.22366,-0.42711,-0.49432,-0.63386,-0.95222,-0.44759,-0.062133
0,-0.74068,-0.91289,-1.0717,-1.1643,-1.1614,-0.98712,-0.65579,-0.66176
1,-0.993,-0.85679,-0.72944,-0.75221,-0.17376,0.12204,1.1669,1.6262
1,-0.62708,-0.66624,-0.91934,-0.93377,-0.79118,-0.45156,-0.64202,-0.85985
1,-0.72634,-0.79662,-1.0157,-1.031,-0.071291,0.44291,-0.083507,0.50815
0,0.39081,0.21143,-0.0003606,-0.14657,-0.75686,-0.85797,-0.7092,-0.87125
1,-0.3493,-0.32834,-0.67155,-0.76267,-0.6319,-0.64173,-0.54861,-0.66192
1,-0.42568,-0.60953,-0.91015,-0.93989,-0.99542,-0.98814,0.39577,1.1205
1,-0.74976,-0.85918,-0.99882,-0.99728,-0.90605,-0.64622,1.0035,1.5869
1,-1.0293,-1.0948,-1.2322,-1.2462,-1.2981,-1.2595,-0.83669,-1.1804
1,-0.77613,-0.64707,-0.76555,-0.79098,-0.86249,-0.9519,-0.51536,-0.68056
0,-0.24913,-0.47795,-0.78485,-0.68684,-0.032848,0.3674,-0.31003,0.10141
0,-0.28738,-0.49907,-0.84899,-0.75998,-0.36072,0.015663,-0.24326,-0.25051
0,-0.52541,-0.12918,-0.17454,0.026449,1.296,1.481,-0.083507,0.50815
0,0.46746,0.14334,-0.30211,-0.33809,-0.07357,0.16689,-0.079322,0.62713
0,-0.65043,-0.85742,-0.74644,-0.62902,-0.42348,-0.3585,-0.79311,-1.1203
0,-0.87134,-1.0896,-0.73474,-0.67969,0.67363,1.1685,-0.60041,-0.635
0,0.17892,0.17063,-0.22502,-0.27683,0.14041,0.75369,-0.46305,-0.51201
0,0.4844,0.35972,0.040573,0.11113,0.76203,1.3545,-0.35061,-0.34339
0,0.21116,0.10822,-0.32554,-0.40652,-0.063833,0.55231,-0.013164,-0.1143
0,0.3009,0.19587,0.076387,0.15202,1.1319,1.6558,-0.44069,-0.51298
1,-0.46545,-0.53192,-0.58911,-0.61332,-0.68504,-0.64821,1.1669,1.6262
1,0.28251,0.17683,0.021216,-0.070839,-0.24257,-0.23809,-0.0022748,0.40361
1,-0.039308,-0.22932,-0.60636,-0.72111,-1.0566,-1.351,-0.19134,-0.19956
1,-0.098056,-0.435,-0.95389,-1.026,-1.1456,-0.95634,-0.33201,-0.41605
1,-0.80226,-1.1751,-1.4773,-1.4156,-1.3279,-1.3516,-0.80434,-1.0854
1,-0.75401,-0.94069,-1.022,-1.0378,-1.191,-1.6196,-0.58978,-0.51489
0,0.4037,0.38515,0.21641,0.22491,0.70667,0.91719,-0.0022748,0.40361
0,0.41717,0.17711,-0.12288,-0.22469,-0.55181,-0.56447,-0.44208,-0.25025
0,0.3272,0.27854,0.015489,-0.02334,0.16906,0.5449,2.226,1.0457
0,0.82251,0.66701,0.34869,0.24799,-0.2571,-0.35564,-0.079322,0.62713
0,-0.19303,-0.48104,-0.64574,-0.71873,-0.15967,0.23743,-0.05194,0.015589
0,0.16772,0.0039618,-0.3026,-0.35061,-0.61943,-0.51585,-0.75544,-0.87154
1,0.29306,0.07974,-0.35838,-0.44387,0.10986,0.61175,-0.54885,-0.39303
0,-0.33252,-0.49493,-0.78493,-0.89148,-0.83161,-0.75419,-0.85951,-1.2444
0,-0.30105,-0.4397,-0.82054,-0.92569,-1.1886,-1.2035,-0.74704,-0.94918
0,-1.0159,-0.9769,-1.1147,-1.0376,-1.1272,-1.1041,-0.56175,-0.62797
0,-0.32779,-0.32718,-0.50103,-0.48152,-0.69302,-0.58402,-0.60722,-0.57534
1,0.23821,0.45218,0.29078,0.23436,-0.20961,-0.1645,3.867,1.4338
1,-0.16547,-0.21287,-0.43037,-0.48038,-0.74428,-0.49512,0.74539,0.47074
1,1.0231,1.136,0.95546,0.85752,-0.14267,-0.13059,-0.65113,-0.74273
1,0.14804,0.10331,0.061632,0.061867,-0.13686,-0.17346,0.034034,-0.3394
1,0.10823,0.11131,-0.1327,-0.2636,-0.96871,-1.2637,-0.58792,-0.66371
1,-1.1291,-1.0185,-0.90946,-0.81848,-0.95297,-1.1856,-0.6141,-0.7007
1,-0.35595,-0.60864,-0.66159,-0.55959,-0.73178,-0.67869,-0.78436,-0.97439
1,-0.26261,-0.087622,-0.025003,-0.040395,-0.15979,-0.34011,-0.19068,0.47803
1,0.42578,0.64115,0.8562,0.90097,0.77073,0.37946,0.58915,0.76052
1,0.93962,0.9408,1.1962,1.2003,0.82908,0.16021,0.58915,0.76052
1,1.3543,1.1988,1.0637,1.0023,0.42043,-0.070115,-0.68454,-0.943
1,0.41544,0.34168,-0.013287,-0.10696,-0.85963,-1.1106,-0.58792,-0.66371
1,1.0943,0.89279,0.76543,0.71916,0.25588,-0.27347,0.68412,0.43464
1,-0.095545,-0.40312,-0.454,-0.47491,-0.88268,-1.2329,0.98077,0.6902
0,-0.10933,-0.37472,-0.4532,-0.37557,-0.57994,-0.70563,-0.50438,-0.67785
0,0.8062,0.81637,0.57674,0.54776,0.0080704,-0.29525,0.74416,1.5672
1,1.1659,1.3025,1.4244,1.4015,1.1528,0.93104,1.1477,1.4177
1,-0.13258,0.11806,0.2509,0.21098,0.083077,0.089613,-0.17242,0.49424
1,1.2672,1.418,1.5515,1.5375,1.3291,1.0755,0.68454,0.693
1,-0.023241,-0.078514,-0.087019,-0.15879,-0.55189,-0.49567,0.82306,1.0946
1,0.69308,0.66565,0.49255,0.4301,-0.049981,-0.23557,3.867,1.4338
1,2.2879,2.4052,2.421,2.4431,1.9647,1.4598,-0.27239,-0.16913
1,1.2959,1.3172,1.2733,1.2622,0.78627,0.45645,0.27683,0.20565
1,-0.044804,-0.005803,0.081448,0.063384,-0.26842,-0.34167,-0.15876,0.51957
1,0.23006,0.26881,0.29126,0.31007,0.8075,0.98476,0.032005,1.0512
1,0.67513,0.67735,0.82496,0.83958,0.60304,0.4183,0.30501,0.6984
1,0.66628,0.61495,0.20131,0.13477,-0.32028,0.00061772,-0.66288,-0.7739
1,0.29165,0.56499,0.70575,0.78085,1.4796,1.7391,1.4368,1.8725
1,1.175,1.1356,0.8329,0.74312,0.1303,0.46973,-0.84226,-1.2939
0,2.3816,2.392,2.4107,2.4566,2.0019,1.4966,-0.55572,-0.4773
0,0.54197,0.53314,0.62881,0.58778,0.64122,0.77549,0.22661,0.41867
0,1.467,1.392,1.3564,1.357,0.84418,0.3534,1.2264,1.7131
0,0.85348,0.68294,0.80408,0.79263,0.50329,0.048859,-0.60275,-0.62519
0,0.16958,-0.0089612,-0.33101,-0.40462,-0.74538,-0.79304,0.47598,0.7766
1,-0.2231,-0.2051,-0.35924,-0.36747,-0.089009,0.24509,0.081698,1.1257
1,0.46609,0.52787,0.12992,0.017352,-0.18731,0.22897,-0.71148,-0.99547
1,-0.17976,-0.13081,-0.30291,-0.384,-0.65809,-0.33499,0.55453,0.80844
1,0.69067,0.66251,0.55226,0.48936,0.305,0.43739,3.867,1.4338
1,1.1417,1.1511,1.1502,1.1221,1.0466,1.161,-0.74196,-0.97824
1,0.54,0.68848,0.92599,0.90617,1.5471,1.7055,1.2985,1.6405
1,-0.29648,-0.39986,-0.56249,-0.49135,-0.49649,-0.45868,-0.72103,-0.87419
1,1.951,2.0164,1.8733,1.8648,1.3629,1.111,-0.065636,0.01748
1,0.31169,0.45481,0.28281,0.26663,0.10316,0.21767,0.032005,1.0512
1,0.88289,1.0019,0.68623,0.57988,-0.38396,-0.36235,-0.096551,-0.12919
1,1.1141,1.283,1.1202,1.0885,0.67406,0.67943,-0.48104,-0.40561
1,-0.07502,0.096507,0.084272,0.10474,0.027548,0.14402,-0.13643,0.54796
1,0.85162,0.95735,0.65719,0.53698,-0.31317,-0.1109,2.0913,1.1393
1,1.3692,1.3309,1.1863,1.1752,0.68717,0.43868,0.039701,-0.052739
0,0.80603,0.60398,0.036607,-0.02516,-0.25814,-0.14979,3.867,1.4338
0,0.88757,0.72071,-0.0045497,-0.12881,-0.57161,-0.38209,1.3568,0.68331
0,-0.47912,-0.72606,-0.82737,-0.81001,-1.0188,-0.98592,0.14476,0.22392
0,1.2999,1.1535,0.51837,0.48419,0.16805,0.14579,-0.59432,-0.57477
1,1.191,1.3765,1.2698,1.2861,0.9877,0.81105,-0.55183,-0.62424
1,-0.11596,0.021596,-0.25046,-0.33291,-0.62483,-0.58752,0.93743,1.1828
0,0.40929,0.2411,0.17041,0.073551,-0.053458,0.18612,-0.70136,-0.92763
0,2.3349,2.3714,2.2778,2.3129,2.037,1.8534,-0.55817,-0.47493
0,0.44343,0.34737,0.12649,0.075261,-0.30033,-0.30477,0.091569,1.1491
0,1.1684,1.0982,0.9335,0.88929,0.373,0.28357,-0.46332,-0.37993
0,1.3978,1.3342,1.3518,1.3725,1.1605,1.0544,-0.52682,-0.64946
0,0.20906,0.15042,0.36291,0.34433,0.27049,0.41671,-0.16257,0.51419
0,0.98462,0.87621,0.88045,0.87399,0.52995,0.5692,0.70461,0.36709
0,0.97035,0.93526,1.1268,1.1877,1.0998,1.073,-0.76354,-1.0199
1,0.23992,0.16351,-0.0079189,-0.067502,-0.11599,-0.087063,0.032005,1.0512
0,-0.4946,-0.54541,-0.40344,-0.43871,-0.62684,-0.61636,-0.16937,0.50319
0,1.4081,1.3621,1.0078,0.93657,0.53915,0.45377,0.37484,0.34839
0,0.75606,0.6553,0.26085,0.16953,-0.26938,-0.25526,0.74416,1.5672
0,1.3348,1.2611,1.0862,1.0066,0.3274,0.12222,-0.63334,-0.84361
0,1.5937,1.5515,1.5481,1.489,0.73508,0.11013,-0.62721,-0.84902
0,1.5642,1.5013,1.2199,1.1248,0.12351,-0.036307,-0.84147,-1.2868
0,1.0632,0.98739,0.95887,0.86016,0.172,-0.2995,0.74416,1.5672
0,0.91821,0.7023,0.10965,0.012643,-0.35382,-0.040843,1.6861,0.69353
0,1.9687,1.8848,1.6898,1.6804,1.4752,1.3518,-0.27884,-0.32379
0,1.8981,1.7956,1.5414,1.5372,1.3184,1.234,-0.71152,-0.90596
0,0.052403,0.054857,-0.18411,-0.31244,-0.49358,-0.16201,0.67907,0.80156
0,1.6978,1.6459,1.617,1.6325,1.3407,0.93395,0.96428,1.1478
0,0.87619,0.8783,0.50483,0.39394,-0.12201,0.012254,2.3354,1.1347
0,1.0992,0.87322,1.0163,1.0716,1.0299,0.71425,0.58915,0.76052
0,2.0085,2.017,1.9786,2.0191,1.6607,1.1771,-0.65426,-0.7719
0,0.60125,0.562,0.23746,0.14324,-0.11359,-0.11458,3.867,1.4338
0,-0.36885,-0.41236,-0.46139,-0.33814,-0.63584,-0.96055,-0.096296,0.2672
0,-0.62425,-0.79091,-0.22111,-0.2974,-0.96709,-1.2757,0.62518,0.26594
1,1.2853,1.263,1.1783,1.1729,0.79983,0.53742,-0.52682,-0.64946
1,0.93453,0.8132,0.54505,0.41367,-0.29504,-0.1773,1.3229,0.65864
1,0.72464,0.75839,0.86875,0.91945,0.74757,0.53472,0.16988,0.41374
0,2.2288,2.2795,2.2041,2.1703,1.5623,1.4048,-0.55826,-0.47677
0,-0.37516,-0.47784,-0.58682,-0.49157,-0.68444,-0.69047,-0.63949,-0.89621
0,2.4537,2.563,2.4215,2.4313,2.1148,1.6911,-0.30188,-0.19671
0,1.1318,1.1294,0.76821,0.71093,0.29865,0.11497,-0.62156,-0.83051
0,1.4096,1.392,1.0681,0.98425,0.71571,0.66989,-0.85838,-1.3433
0,0.88222,0.82465,0.36478,0.26845,-0.24837,-0.23969,1.8893,1.0098
0,0.96601,0.96494,0.65899,0.61222,0.74382,0.91861,-0.68143,-0.92651
0,1.2367,1.2362,1.0345,0.97738,0.74041,0.69351,-0.062262,0.41977
1,0.054934,-0.1988,0.20686,0.12039,-0.37118,-0.51289,-0.16673,0.50389
1,1.8631,1.635,1.4762,1.4177,0.82412,0.5009,1.1182,1.8103
1,0.73617,0.46579,0.14582,0.089689,-0.72495,-0.80129,-0.58792,-0.66371
1,2.2432,2.0399,1.8911,1.8322,1.2701,0.97104,-0.85552,-1.2311
1,0.99133,0.70565,0.76062,0.72221,0.37421,-0.0093351,-0.76182,-1.0297
0,-0.39579,-0.44112,-0.55764,-0.42939,-0.60511,-0.70759,-0.78933,-0.98283
0,-0.14402,-0.16522,-0.50557,-0.53186,-0.63376,-0.40615,0.9623,1.2705
0,-0.28694,-0.011888,0.061892,0.031644,-0.14056,-0.070998,0.30362,-0.19908
0,0.29248,0.2975,-0.012756,-0.075561,-0.36402,-0.28959,0.091569,1.1491
0,0.58799,0.61348,0.34787,0.2991,-0.062921,-0.030191,0.74416,1.5672
0,0.36659,0.44129,0.4413,0.44688,0.33658,0.22897,0.19051,0.47245
0,1.0092,1.0537,0.55158,0.49105,0.15444,0.15972,-0.59684,-0.58003
0,2.2647,2.312,2.042,1.9803,1.6061,1.4305,-0.46675,-0.40317
0,1.171,1.1689,0.85106,0.79895,0.35374,0.21807,0.41053,0.56912
1,1.2712,1.2495,0.81877,0.74154,0.35645,0.33887,-0.64791,-0.86017
0,0.073426,-0.045558,-0.31021,-0.33995,-0.5025,-0.293,-0.36343,-0.21263
0,2.4066,2.5719,2.4858,2.4884,2.0884,1.7543,-0.4372,-0.36774
0,0.47295,0.53137,0.18675,0.10217,-0.12281,-0.06431,0.71334,1.603
0,1.869,2.0098,1.9099,1.9011,1.5893,1.3805,-0.89182,-1.285
0,1.7976,1.9235,1.7774,1.7555,1.3811,1.1702,-0.80492,-1.107
0,2.23,2.377,2.3655,2.362,1.8147,1.4782,-0.61145,-0.65748
0,0.59389,0.63148,0.49338,0.41936,-0.10146,-0.2597,0.47173,0.37407
0,0.11976,-0.10106,-0.51297,-0.48388,-0.52327,-0.27589,0.93816,1.3862
0,0.82664,0.67167,0.53919,0.51999,-0.026936,-0.17925,0.45283,0.38805
0,0.26403,0.023149,-0.33009,-0.3197,-0.73052,-0.57241,2.3116,1.9019
0,1.2841,1.2146,0.98705,0.98286,1.0254,0.98882,-0.46154,-0.44157
0,0.93237,0.8289,0.59685,0.60649,0.73629,0.79235,0.22077,0.82692
0,0.52173,0.36634,0.18957,0.12387,-0.41832,-0.42145,-0.08059,0.73742
0,1.9994,1.9726,1.8016,1.7838,1.2392,0.95809,-0.67714,-0.93289
1,0.74242,0.73627,0.57301,0.50536,0.19156,0.055374,4.065,2.7701
1,1.1681,1.2285,1.1735,1.1474,0.74661,0.46374,-0.61815,-0.52931
1,0.061157,-0.08441,0.032722,0.04287,0.49209,0.78246,-0.83464,-1.3012
0,0.88627,0.9273,1.0156,0.98604,0.65902,0.45228,-0.60721,-0.68742
0,-0.31929,-0.34367,-0.39619,-0.50552,-0.91005,-0.90687,0.51707,0.68319
0,-0.82716,-0.72819,-0.71861,-0.81647,-0.56364,-0.32388,0.25809,0.65527
0,-0.88401,-0.77593,-0.81345,-0.86617,-0.7869,-0.80813,-0.12853,0.22355
1,0.60121,0.4574,0.5297,0.51926,0.32479,-0.037182,-0.08059,0.73742
1,-1.3356,-1.4542,-1.4619,-1.5379,-1.6731,-1.5065,-0.32376,-0.020949
1,-0.65922,-0.56841,-0.67663,-0.78024,-1.1272,-1.3459,0.22077,0.82692
1,0.41216,0.29628,0.42192,0.41975,0.35245,-0.22908,-0.3673,-0.58951
1,0.56356,0.40414,0.51263,0.51224,0.30926,-0.10956,-0.26694,0.27781
1,0.16231,0.21566,0.34607,0.35664,0.68823,0.90603,-0.08059,0.73742
1,-1.2603,-1.3038,-1.0395,-1.1179,-0.72955,-0.27118,0.93816,1.3862
1,0.11676,0.17007,0.19561,0.14627,0.27896,0.58915,0.15031,0.17661
1,-1.3523,-1.3694,-1.1522,-1.2251,-0.61893,0.084466,0.71334,1.603
1,-0.95437,-1.0508,-0.97822,-1.1696,-1.4657,-1.1659,-0.67945,-0.71377
1,1.0269,1.0282,1.0968,1.0816,0.88901,1.0808,0.25216,0.67641
1,0.24723,0.23128,0.23219,0.22409,-0.0064386,0.15814,0.55893,1.2009
1,0.94176,0.91674,0.94918,0.90678,0.39154,0.2247,-0.3687,-0.26022
1,0.85375,0.8396,0.79189,0.77078,0.36922,0.50475,-0.37365,0.048232
1,-0.86627,-0.99591,-1.0751,-1.1022,-1.4715,-1.2706,-0.79799,-1.1116
1,0.28196,0.32877,0.39674,0.31948,0.25641,0.486,-0.3014,-0.41215
1,-1.3612,-1.2986,-1.0114,-1.1293,-1.1678,-0.80836,-0.32376,-0.020949
1,-0.34079,-0.25628,-0.30365,-0.39748,-0.41168,-0.06184,-0.28357,-0.045788
1,0.29405,0.31037,0.44796,0.44215,0.70638,0.92518,-0.82804,-1.2731
1,-0.24095,-0.26637,-0.13216,-0.16521,0.059745,0.36323,-0.12243,0.15053
1,-0.0084365,0.19317,0.38259,0.45806,1.387,1.7591,-0.61798,-0.71358
1,0.40196,0.65166,1.0609,1.2075,2.2515,2.4441,-0.66502,-0.85911
1,0.90126,0.77005,0.89668,0.84557,0.73963,0.67975,-0.93639,-1.4537
1,-0.17561,-0.36952,-0.43095,-0.54899,-1.0058,-0.82046,0.19462,0.35963
1,-0.96525,-1.1447,-1.025,-1.081,-0.79503,-0.40197,0.93816,1.3862
1,-1.1248,-1.2193,-1.1883,-1.2727,-0.88796,-0.3261,0.71334,1.603
1,0.16905,-0.0159,0.09074,0.039284,0.034004,-0.0065967,-0.38289,-0.33179
1,0.30233,0.69917,0.74435,0.70222,0.66253,0.81477,-0.41807,-0.43683
1,-1.0895,-0.84504,-0.96928,-1.0888,-0.96852,-0.53683,-0.75367,-0.89643
1,-0.3585,-0.018329,-0.047749,-0.14611,-0.13754,0.17278,-0.65809,-0.75164
1,0.37912,0.54489,0.66582,0.62904,0.66195,0.73141,0.35836,-0.075377
1,-0.92721,-0.76567,-0.77934,-0.87585,-0.7189,-0.40926,0.74753,1.0715
1,0.047652,0.37147,0.40667,0.36633,0.1376,-0.00017916,4.065,2.7701
1,-1.4049,-1.179,-1.303,-1.3635,-0.87703,-0.71065,0.71334,1.603
1,-0.23239,0.045338,0.027281,0.012853,-0.034514,-0.25324,-0.62393,-0.7156
1,0.98576,1.0279,1.0581,1.0423,0.48509,0.19995,-0.3687,-0.26022
1,-0.019628,0.19813,0.47595,0.50799,0.83308,0.95388,0.27225,0.12807
1,-0.67297,-0.52774,-0.27816,-0.32831,0.025493,0.34577,-0.38851,-0.25246
1,-0.6189,-0.52621,-0.6258,-0.66005,-0.66898,-0.33164,1.768,1.2791
1,0.00092092,0.392,0.52119,0.51863,0.50123,0.063553,-0.81383,-1.1545
1,0.95528,0.96532,1.1049,1.1363,1.1027,0.79901,-0.36343,-0.21263
1,0.1564,0.10057,0.039668,-0.035002,-0.30624,-0.38809,-0.65682,-0.74766
1,-0.82788,-0.957,-1.1274,-1.2816,-1.4583,-1.2559,0.29122,-0.12719
0,0.75302,0.96905,0.99553,0.9458,0.85062,0.81979,-0.75452,-0.97873
0,-1.321,-1.1552,-1.2372,-1.2374,-0.80437,-0.48234,0.93816,1.3862
0,0.74188,0.7619,0.64355,0.68035,0.87508,0.92097,0.87733,0.27279
0,0.54092,0.37148,0.37558,0.29451,-0.18756,-0.41046,-0.61974,-0.58331
1,0.56872,0.63172,0.77903,0.79597,0.99989,1.0423,-0.36343,-0.21263
1,-0.20732,-0.22129,-0.26588,-0.34167,-0.66599,-0.413,-0.66287,-0.90096
1,0.25588,0.27817,0.33747,0.35415,0.31648,0.35645,4.065,2.7701
1,-0.45266,-0.52768,-0.44615,-0.46627,-0.52952,-0.34423,0.2583,0.62886
1,-0.63442,-0.6373,-0.58929,-0.58817,-0.66695,-0.66763,2.7624,2.0723
1,0.2007,0.28112,0.28078,0.30252,0.49532,0.36474,-0.08059,0.73742
1,0.080115,0.15602,0.03665,0.0022075,-0.073447,-0.04091,0.52244,1.0742
1,-0.3791,-0.29747,-0.43247,-0.51233,-0.60563,-0.53724,-0.72802,-0.88702
0,0.002089,-0.025689,-0.095089,-0.20691,-0.22364,-0.10624,-0.56955,-0.33441
0,-0.56967,-0.37529,-0.35968,-0.40074,-0.25524,-0.25037,-0.57665,-0.67234
0,0.11236,0.082209,0.2365,0.17351,0.37979,0.36784,-0.62237,-0.70933
0,0.8497,1.0089,1.1801,1.216,1.2507,1.0474,-0.36343,-0.21263
0,0.31732,0.43132,0.46907,0.44592,0.41231,0.38863,4.065,2.7701
0,1.0185,1.0857,1.1781,1.1278,0.59383,0.35329,-0.64453,-0.66224
0,1.1458,1.2331,1.313,1.2555,0.41147,0.12174,-0.58642,-0.57641
0,1.3366,1.4387,1.5456,1.503,0.71804,0.38281,-0.60511,-0.68722
0,-0.96833,-1.0783,-0.79291,-0.77843,-0.37479,0.12687,0.93816,1.3862
0,0.72785,0.85675,0.89466,0.83955,0.40719,0.21017,-0.90679,-1.3424
0,1.1532,1.2308,1.2979,1.2429,0.38089,0.12219,-0.37365,0.048232
1,0.7376,0.63895,0.67656,0.67874,1.2671,1.619,-0.85053,-1.2141
1,-0.55695,-0.44337,-0.4204,-0.41931,0.35449,0.86482,-0.62579,-0.68917
1,0.13628,0.1803,0.55288,0.57288,1.4204,1.7663,-0.6917,-0.85034
1,1.3432,1.2931,1.3339,1.3561,1.6885,1.9629,-0.3687,-0.26022
0,1.1572,1.1791,1.0947,1.0515,0.52433,0.5637,-0.28987,0.10289
0,0.13922,0.098403,-0.033464,-0.13102,-0.43425,-0.48282,-0.51183,-0.2689
0,-0.043181,-0.04444,-0.099675,-0.16809,-0.32802,-0.53085,1.1504,0.67882
0,0.10277,0.06799,0.25934,0.23916,0.23647,-0.20507,-0.86951,-1.1415
0,0.44209,0.27996,0.27351,0.18286,-0.18947,-0.22375,-0.77948,-1.1184
0,1.2998,1.2945,1.3486,1.3164,0.6325,0.45865,-0.36032,-0.13349
0,-0.39055,-0.59296,-0.72061,-0.83623,-0.91644,-0.79206,-0.38956,-0.37425
