4,-0.31932,-0.30416,0.10715,0.13172,0.55454,1.4725
3,-1.1105,-0.85806,-0.22022,-0.13888,0.057087,-1.1302
1,-0.63359,-0.44797,-0.042388,0.1098,0.0010676,0.48159
3,-0.33812,-0.29092,-0.3917,-0.42488,-0.097021,0.50551
3,-0.39661,-0.30511,-0.11485,0.18295,1.0587,-0.43695
3,0.28948,0.38343,0.41714,0.4508,1.4239,-0.83642
3,-0.78433,-0.75639,-0.30133,-0.24183,-0.58969,-0.58403
1,-0.054913,-0.11561,-0.092289,-0.065986,0.58149,-0.8134
4,0.25485,0.43068,0.69429,0.76815,1.3437,0.88271
4,-1.6177,-1.4207,-0.80158,-0.6344,-0.40183,1.1031
2,0.2104,0.11073,0.61163,0.54416,0.68153,-0.77343
2,-0.20532,-0.31096,0.18547,0.11498,0.20604,1.0165
1,-0.92992,-0.65151,-0.29383,-0.24131,0.9891,0.77579
2,-0.79087,-1.0318,-0.91578,-0.90438,-0.037659,-0.7523
2,-0.9346,-0.79772,-0.42646,-0.36356,0.64961,0.081154
1,-0.0047027,0.039555,0.5938,0.6024,1.3427,-0.94751
1,-0.71633,-0.90508,-0.70337,-0.7997,-0.043676,-1.5163
1,-0.67564,-0.42174,0.20739,0.15347,0.47676,-1.4162
1,-0.97224,-1.0156,-0.74242,-0.73801,0.30804,-0.94909
1,0.0079661,0.10491,0.46395,0.48676,0.85085,-0.5758
1,-0.9395,-0.99279,-0.65674,-0.69545,0.23535,-1.4624
1,-0.62683,-0.46365,-0.1147,-0.071671,0.92626,0.19515
1,-0.44362,-0.24793,0.073704,0.11596,0.9874,-0.10839
1,-1.2034,-0.98857,-0.407,-0.4778,-0.074324,0.88271
1,-0.65241,-0.51301,-0.11349,-0.13578,0.79628,-0.97324
1,-0.93484,-1.0019,-0.45054,-0.4961,0.35542,1.1031
2,-0.85804,-0.62991,-0.30407,-0.19432,1.0182,0.24362
2,-0.1571,-0.053151,0.32434,0.33064,1.3492,-0.47336
2,-0.94266,-0.62393,-0.014946,0.08604,1.4793,1.1046
1,-0.99041,-0.93203,-0.27279,-0.37337,0.043701,0.48159
1,-0.19821,-0.13097,0.32696,0.25865,0.88845,-0.38769
1,-0.69156,-0.37682,0.37211,0.22331,0.40959,1.0165
2,-0.16002,-0.098,0.5034,0.44043,0.8774,-0.28315
2,0.19612,0.078667,0.62555,0.59119,0.71669,0.19337
1,-1.4024,-1.2359,-0.42067,-0.55373,0.1007,-0.65275
1,-0.84912,-0.77172,-0.22209,-0.26768,0.2691,0.52587
1,-1.3084,-0.96067,-0.40434,-0.42428,0.47521,-0.22459
2,-1.1962,-1.1077,-0.30691,-0.3327,0.0099384,0.88271
2,-0.55271,-0.49478,-0.06563,-0.031746,1.0069,-0.46847
2,0.048239,0.19518,0.77511,0.79272,1.5818,-0.93803
2,-0.59686,-0.95818,-0.80566,-0.80986,0.056057,-0.90535
3,-1.0561,-0.93804,-0.29647,-0.25027,0.84727,1.6188
3,-0.71324,-0.87159,-0.3219,-0.35008,0.68242,1.1031
3,-0.15739,-0.31989,-0.52536,-0.63424,0.37885,-0.53685
2,-0.71464,-0.6178,-0.15424,-0.2885,0.42763,0.6866
2,-0.56548,-0.43521,0.27098,0.20622,0.47974,0.92626
2,-0.92781,-0.80993,-0.1272,-0.1519,0.75148,0.81371
2,-1.2236,-0.85648,-0.46606,-0.48999,0.63719,0.78727
2,-0.60776,-0.22396,0.5167,0.48055,1.1789,-0.75569
2,-1.0185,-0.91039,-0.11878,-0.15855,0.92708,0.6866
1,-0.58061,-0.33496,0.18636,0.13268,0.45428,0.059508
1,-1.3693,-0.93288,-0.21484,-0.31303,0.16803,0.81371
1,-0.69299,-0.7269,-0.35649,-0.29815,0.73623,0.78561
1,-0.49385,-0.41514,0.22292,0.14154,0.67322,0.96969
3,-0.91019,-0.76307,-0.08673,-0.091112,0.1595,0.92626
4,-0.69167,-0.7104,-0.24236,-0.24745,0.41166,0.61224
4,0.029267,-0.052956,0.52269,0.43453,0.61618,-0.76418
3,-1.0177,-0.89444,-0.17494,-0.2704,0.31417,0.81371
4,0.18438,0.22111,0.66099,0.65127,0.87692,1.3124
4,-1.3336,-1.1871,-0.56801,-0.54471,0.71185,-0.65056
4,-0.70456,-1.0835,-0.81258,-0.88045,0.12124,-0.75169
4,-0.29276,-0.83613,-0.69981,-0.8212,-0.013998,-1.1113
4,-0.7559,-1.0239,-0.34967,-0.36386,0.70169,0.47488
2,-0.73779,-0.64209,-0.40226,-0.34181,0.73804,0.92369
4,-1.1168,-1.0313,-0.18742,-0.32443,-0.22971,0.81371
4,-1.0409,-1.1006,-0.30853,-0.26513,0.039975,0.92626
3,-0.51093,-0.50233,0.034908,-0.00078339,0.4539,0.96969
1,-0.3464,-0.080979,0.60413,0.5283,0.98366,-0.55545
1,-0.61197,-0.46361,0.095695,0.036699,0.45824,0.96969
1,-1.0155,-0.83381,-0.50695,-0.51603,0.31353,0.47488
3,-1.0058,-0.8452,-0.2465,-0.3388,-0.16569,0.7953
3,-0.65949,-0.9193,-0.68176,-0.76881,0.15918,0.30126
3,-1.1888,-0.96363,-0.47934,-0.49814,-0.58289,0.47488
3,-0.77946,-0.74538,0.1203,0.063017,0.64915,-1.0011
3,-0.36597,-0.33689,0.33259,0.26617,0.95043,-0.84945
3,-0.24202,-0.29898,0.23792,0.21873,0.88812,-0.59708
3,-0.65954,-0.96365,-0.88699,-0.93662,-0.1423,-1.3688
3,-0.72655,-0.75673,-0.11835,-0.18166,0.47851,0.96969
3,-1.2191,-1.1127,-0.52192,-0.54148,0.33449,0.47488
3,-0.86882,-0.53621,0.039244,-0.045029,0.38832,-1.0907
1,-0.80759,-0.89223,-0.37218,-0.43417,-0.22806,-0.72279
1,-1.2607,-1.1571,-0.46981,-0.48432,0.56858,-0.48847
1,-0.24462,-0.28428,0.35279,0.25586,0.92068,-0.59708
1,-1.0048,-0.87518,-0.14949,-0.28103,0.47728,0.81371
1,-0.82754,-0.89376,-0.73726,-0.82105,0.023324,-0.93705
1,0.058813,-0.038745,0.31069,0.25036,0.95555,-0.59708
1,-0.53646,-0.64517,-0.40892,-0.38446,0.42673,0.3319
1,-0.57805,-0.46657,0.076534,0.024694,0.79604,-1.1219
1,-0.91055,-0.8201,-0.21286,-0.28744,0.62576,2.6672
1,-0.77059,-0.81624,-0.4366,-0.37516,0.9084,0.78179
1,-0.59342,-0.50062,0.12102,0.028722,0.92459,0.96969
1,-0.41444,-0.43716,0.15685,0.019866,0.13062,0.96969
1,-0.78114,-0.87852,-1.0074,-1.0429,-0.10885,-0.61475
1,-1.411,-1.2402,-1.1253,-1.1871,-0.18775,-0.70022
1,-0.78197,-0.79118,-1.011,-1.0718,-0.71071,-1.0362
1,0.010389,-0.19248,-0.69994,-0.8452,-0.92317,0.48146
1,0.23488,-0.016382,-0.24838,-0.3413,-0.46389,1.3165
1,-1.382,-1.1499,-0.97136,-0.98169,0.1501,-0.44758
1,0.3227,0.24932,0.37576,0.35603,-0.23413,1.5051
1,-0.091914,-0.079831,-0.22437,-0.2873,0.15873,1.3165
1,-0.61839,-0.52951,-0.64454,-0.71707,-0.80785,-0.86356
1,-0.88697,-1.0584,-1.0175,-1.0278,-0.36601,0.92626
1,-1.2502,-1.2151,-1.0595,-0.95346,0.078796,-0.61812
1,-0.20576,-0.16769,-0.14658,-0.09525,-0.45935,-0.86956
1,-0.28459,-0.26418,-0.10387,-0.14008,-0.22968,0.81371
1,-1.1659,-0.83657,-0.39024,-0.34317,1.2422,-0.62633
1,0.42518,0.55999,0.18065,0.059537,0.073781,0.96969
1,-0.55859,-0.42487,-0.57563,-0.60117,0.4833,0.92626
1,-0.031345,-0.27768,-0.2549,-0.28764,0.15597,0.40361
1,-1.3634,-1.4544,-1.1369,-1.1878,-0.001895,-0.19193
1,-0.22933,-0.36793,-0.54716,-0.57493,-0.59242,-0.47475
1,-0.44884,-0.70036,-0.82748,-0.8863,-0.52373,-0.94917
4,-0.16686,-0.12676,-0.012301,-0.050252,0.049256,-0.74521
4,0.39018,0.28495,0.037743,-0.061647,-0.22581,0.62713
2,-0.92939,-0.90737,-0.97213,-1.0018,-0.90631,1.6262
1,-0.62153,-0.90931,-1.0421,-1.0373,-0.76754,-0.40162
1,0.77673,0.67837,0.66283,0.69032,1.5101,-0.99677
1,0.40381,0.22285,-0.18898,-0.29918,-0.35278,-1.3539
1,-0.17217,-0.12064,-0.32726,-0.39309,-1.1156,-0.86382
1,-0.22928,-0.21833,-0.53458,-0.61194,-1.0912,1.2779
3,-0.68619,-1.0173,-1.0982,-1.2318,-1.415,-0.18465
3,-0.069326,-0.40139,-0.8609,-1.0026,-1.3045,-0.87125
2,-0.13137,-0.20657,-0.14125,-0.1662,-0.7496,-0.97291
2,-0.39226,-0.34897,-0.51647,-0.54992,-1.1222,1.4053
2,-0.49653,-0.61564,-0.74501,-0.85912,-0.34909,-0.99571
3,-0.44664,-0.53084,-0.8574,-0.92892,-0.95915,-0.39528
3,0.19687,0.28889,0.12865,0.036802,-0.23517,0.62713
4,-0.92381,-0.88556,-0.83258,-0.81951,-0.22999,1.6262
4,0.40447,0.2411,-0.2292,-0.32938,-0.4068,0.62713
4,0.42754,0.23186,-0.18046,-0.21776,0.040405,1.363
4,-0.279,-0.095845,-0.37437,-0.42128,-0.2255,-0.90879
4,0.46797,0.74399,0.70399,0.67128,0.69052,-0.039598
2,-1.3639,-1.2288,-1.0972,-1.0926,0.18733,1.6262
2,-0.95227,-1.0998,-1.0318,-1.0787,-0.030219,-0.88456
2,-0.85245,-1.1667,-1.2701,-1.2094,-0.59177,-1.2404
2,-1.3409,-1.3189,-1.4606,-1.3846,-1.5329,-0.51489
2,-0.83387,-1.0471,-1.2677,-1.2779,-0.72487,-1.2494
4,0.28642,0.32187,0.12995,0.13387,0.26833,-1.0435
4,-0.28955,-0.22093,-0.61373,-0.64063,-0.28877,0.41506
4,-0.83179,-0.89185,-1.0017,-1.02,-0.70811,1.6262
3,-0.86774,-0.90841,-1.1048,-1.0912,-0.0048204,-1.4235
3,-1.5114,-1.5311,-1.4842,-1.53,-0.95455,-0.1941
3,-0.46762,-0.53727,-0.81403,-0.92303,-1.1138,-0.75402
1,-0.22238,-0.19578,-0.12033,0.038613,0.96975,0.40361
1,-1.6367,-1.0238,-0.81029,-0.64013,1.0365,-0.9283
1,-0.34088,-0.35145,-0.21615,-0.23961,0.22407,-0.95175
1,-1.1912,-1.1302,-1.1365,-1.1296,-1.0613,-0.51489
1,0.1684,0.15861,-0.15434,-0.22975,0.23876,-0.87124
3,-0.8664,-0.79964,-0.72682,-0.81037,-1.3156,1.6262
3,-0.27294,-0.37095,-0.61036,-0.65973,-1.1082,-0.91886
3,-0.47829,-0.66553,-0.91487,-1.0474,-1.1721,0.50815
3,0.30757,0.14614,0.042006,-0.058816,-0.84192,0.62713
1,-0.3493,-0.32834,-0.67155,-0.76267,-0.64173,-0.66192
3,-0.69929,-0.66572,-0.98968,-1.0297,-0.026182,-0.51489
3,0.21116,0.10822,-0.32554,-0.40652,0.55231,-0.1143
2,-1.2623,-1.383,-1.2262,-1.2482,-0.37444,-0.88235
2,0.18845,0.063766,-0.0754,-0.087129,0.48174,1.1292
2,-0.36,-0.74756,-0.8672,-0.93721,-0.37085,1.45
3,0.35363,0.44323,0.24064,0.25237,0.3607,0.06314
2,-0.12072,0.045543,0.04069,0.046639,0.59829,1.0512
2,0.64381,0.90095,0.79849,0.78018,0.41121,-1.1595
1,2.2539,2.2048,2.2537,2.2603,1.6284,-0.46846
1,0.74309,0.50941,0.1108,0.091389,-0.35941,-0.77183
1,0.2499,0.027701,-0.27065,-0.24388,-1.1856,-0.66371
1,1.4927,1.3323,1.2698,1.2437,0.11971,-0.89332
1,2.1083,2.0355,1.9934,1.9929,0.74062,0.29181
4,0.84679,0.72107,0.20781,0.1162,-0.52667,1.7606
4,0.43136,0.67305,0.5773,0.59879,0.34246,0.76052
1,2.144,2.3338,2.4759,2.4872,1.8112,-0.61361
1,0.52625,0.55945,0.30006,0.1635,-0.46925,-0.2998
1,0.22137,0.39766,0.61262,0.58255,0.31157,-0.81153
1,1.6344,1.7738,1.8384,1.8268,1.2504,0.93117
1,0.62805,0.8345,1.1678,1.1811,1.1601,0.76052
1,1.1389,1.1476,1.0885,1.0676,0.33375,-0.80932
1,0.6594,0.68774,0.2455,0.13499,-0.70875,-0.84827
2,0.76149,0.7824,0.65088,0.62687,0.28285,1.5672
2,0.29165,0.56499,0.70575,0.78085,1.7391,1.8725
4,0.69972,0.61871,0.76348,0.74364,0.20354,0.76052
1,2.0627,2.2675,2.2856,2.3341,2.1348,-0.22057
1,0.31936,0.22592,0.27514,0.2144,0.45424,1.0512
1,1.1276,1.2501,0.91485,0.83132,0.40003,-1.2876
1,0.43466,0.42963,0.24535,0.1761,0.61664,1.1491
1,0.27807,0.34246,-0.042801,-0.13853,-0.88063,-0.66371
1,0.60813,0.58417,0.27304,0.23374,-0.20884,1.1491
1,0.055679,0.091543,-0.090886,-0.1323,-0.11834,1.1257
1,0.88289,1.0019,0.68623,0.57988,-0.36235,-0.12919
1,0.79666,0.67719,0.41753,0.40018,-0.25066,1.4338
4,1.2042,1.0529,0.52408,0.48933,0.48591,-1.0848
4,0.88757,0.72071,-0.0045497,-0.12881,-0.38209,0.68331
4,0.83106,0.63902,0.11244,0.067933,0.17593,1.5672
1,0.3019,0.43867,0.36686,0.32547,0.090328,1.0512
4,0.50871,0.45025,0.78326,0.72119,1.3898,1.0512
4,2.0735,2.067,2.1516,2.2193,1.8568,-0.26935
2,0.78427,0.68922,0.25787,0.15015,-0.61669,-1.1089
4,1.4183,1.3656,1.2882,1.2202,-0.013803,-0.79703
4,0.82999,0.62965,0.20468,0.17593,0.1561,1.4338
4,0.5189,0.36153,0.41195,0.40762,0.547,0.26201
2,0.8162,0.82587,0.9144,0.90187,1.2003,0.57938
4,0.39608,0.33531,0.51877,0.46377,0.32873,0.76052
1,1.2608,1.2273,1.1577,1.1601,0.53715,-0.6818
1,0.57896,0.68781,0.82919,0.91053,0.9324,0.76052
3,0.39288,0.25569,-0.038343,-0.080229,0.21842,0.51982
3,0.52442,0.46222,0.099982,0.043975,-0.36239,1.4338
4,0.76234,0.75126,0.4965,0.38592,-0.092551,1.4338
4,0.92236,0.8597,0.4304,0.35072,-0.22315,-0.8332
4,1.9172,1.9833,1.7108,1.6816,0.97149,0.38442
4,0.54756,0.5314,0.16938,0.097664,-0.37963,1.1491
3,2.291,2.4063,2.3062,2.3236,1.8925,-0.57988
1,0.92021,0.65301,0.43398,0.36209,0.66463,0.15276
1,-0.38881,-0.64068,-0.082641,-0.13002,-1.2493,-0.7007
3,2.1733,2.3268,2.0518,2.0175,1.4809,-0.495
4,0.43574,0.27426,-0.1627,-0.18293,0.722,-1.358
4,1.2622,1.1712,0.65754,0.5209,0.60186,-1.2186
4,0.22425,0.079266,-0.30734,-0.33721,-0.95922,-0.74475
4,0.61022,0.59214,0.23417,0.135,-0.33098,0.82692
4,0.10115,0.29205,0.32165,0.33226,0.33088,0.048232
1,0.67562,0.60628,0.2619,0.13897,-0.35413,2.7701
1,2.3361,2.407,2.1349,2.1274,1.343,-0.54258
1,1.2748,1.248,0.68364,0.60099,-0.14092,-1.0089
3,2.4066,2.5719,2.4858,2.4884,1.7543,-0.36774
3,0.63073,0.57014,0.46631,0.48314,0.85002,-0.61735
3,0.35235,0.26556,0.20741,0.19364,0.056343,0.5799
3,1.8821,1.9969,1.8112,1.7801,1.1245,1.7397
3,-0.16224,-0.24118,-0.25801,-0.29404,-0.066644,-0.21263
3,2.5101,2.5475,2.4795,2.4978,2.5083,-0.19222
3,0.41042,0.32304,-0.12569,-0.26097,-0.64634,-0.82147
3,0.09162,-0.030998,-0.26714,-0.23508,-0.044089,-0.21263
3,0.64154,0.57052,0.65445,0.67526,0.24188,0.048232
1,0.54706,0.48985,0.22577,0.16374,0.74239,-0.0078582
1,0.67999,0.68359,0.67416,0.65687,0.64152,-0.70966
1,0.63529,0.7533,0.82106,0.76718,0.41192,-0.6873
1,0.20516,0.17237,0.16355,0.086112,0.21206,-0.95409
1,-0.1474,-0.39915,-0.21596,-0.24233,0.36407,-0.85682
1,-0.62622,-0.7702,-0.75295,-0.87133,-0.48633,0.82692
1,0.65261,0.76396,0.81446,0.78482,0.74544,0.048232
3,0.61039,0.64728,0.63989,0.69213,0.46477,-1.2718
3,-1.3244,-1.339,-1.3184,-1.355,-0.72308,1.603
2,0.44908,0.32438,0.29492,0.25225,-0.30757,2.7701
2,0.82134,0.91935,0.85608,0.786,-0.13534,-0.85927
1,0.56209,0.47958,0.58728,0.54392,0.88757,-0.17274
1,1.0269,1.0282,1.0968,1.0816,1.0808,0.67641
1,0.94176,0.91674,0.94918,0.90678,0.2247,-0.26022
1,0.85375,0.8396,0.79189,0.77078,0.50475,0.048232
1,0.42514,0.51184,0.64428,0.67755,1.1472,0.73742
1,0.86237,1.0077,1.1012,1.0777,1.5727,-0.6428
1,0.053215,0.10405,0.16045,0.18961,0.67186,-0.66132
1,-0.70617,-0.56387,-0.36392,-0.34342,0.92612,0.071837
1,-0.52535,-0.31558,-0.11599,-0.020066,1.402,-0.43754
1,0.72657,0.82934,0.92819,0.96641,1.9664,0.048232
2,1.0369,0.88542,1.1611,1.1531,1.0288,-0.21263
2,0.59641,0.42778,0.58053,0.55532,0.52537,0.73742
2,0.17701,0.34591,0.33124,0.31444,-0.29573,-1.1102
2,0.16905,-0.0159,0.09074,0.039284,-0.0065967,-0.33179
1,0.047652,0.37147,0.40667,0.36633,-0.00017916,2.7701
1,0.4258,0.36955,0.30932,0.26944,-0.35675,-1.1454
1,0.98576,1.0279,1.0581,1.0423,0.19995,-0.26022
1,-0.10388,0.057849,0.2452,0.23456,0.76553,-1.2917
2,0.47949,0.59759,0.62409,0.64434,1.0315,0.73742
2,0.89656,0.98161,1.0905,1.0581,0.56838,-0.47327
2,-0.64849,-0.48787,-0.49097,-0.56706,-0.41483,0.3549
2,0.92708,0.92106,0.85102,0.78779,0.39455,-0.89701
4,0.75302,0.96905,0.99553,0.9458,0.81979,-0.97873
4,0.9113,1.1254,1.1172,1.0672,0.46615,-0.45976
4,1.0504,1.2114,1.1918,1.1671,0.38489,-0.26022
4,0.91619,1.1243,1.1228,1.0699,0.55128,0.048232
4,-0.26057,-0.44086,-0.36099,-0.46658,-1.0506,0.23971
2,0.69189,0.73174,0.74015,0.71011,0.76892,-0.53516
2,1.0312,1.094,1.1528,1.1166,1.2017,0.43
2,-0.59828,-0.52687,-0.29972,-0.36663,-0.032868,-0.86043
1,-0.59829,-0.59933,-0.61383,-0.66385,-0.59581,0.36097
2,0.020324,0.11842,0.070098,0.051,0.23398,2.7701
2,0.2007,0.28112,0.28078,0.30252,0.36474,0.73742
2,-0.16546,-0.067557,-0.19576,-0.25035,-0.14538,-0.60833
2,0.57097,0.63902,0.51867,0.43223,0.52536,0.048232
3,-0.82049,-0.88945,-0.96034,-1.076,-0.97363,0.64952
4,0.81348,0.9433,1.0508,1.0371,0.97858,-1.189
4,0.28086,0.42705,0.41978,0.36423,-0.19276,-0.9627
4,-0.26453,-0.10584,-0.027818,-0.10164,-0.27931,-1.0936
4,0.34633,0.36302,0.3686,0.27521,-0.31471,-0.25121
4,-0.51788,-0.56771,-0.55622,-0.66321,-0.91498,1.1929
4,0.0041128,0.0085935,0.010259,-0.085854,-0.47705,-0.68648
4,1.1532,1.2308,1.2979,1.2429,0.12219,0.048232
4,1.1572,1.1791,1.0947,1.0515,0.5637,0.10289
4,-0.57967,-0.71579,-0.76392,-0.8838,-1.1671,0.82592
4,0.58205,0.45695,0.49451,0.43001,0.23017,2.7532
4,0.99634,0.94839,1.1362,1.153,0.59858,0.40301
4,-0.50783,-0.65087,-0.70645,-0.75646,-0.59471,0.90194
3,0.93628,0.8331,0.88661,0.85491,0.47673,-0.16623
3,0.43323,0.36823,0.44845,0.43298,0.011861,0.29514
3,1.0598,0.9371,0.95953,0.90251,0.062281,-0.87332
3,-0.33378,-0.27378,-0.25192,-0.24692,-0.59094,-0.93041
1,-0.2395,-0.16952,0.10231,0.10564,1.0534,-1.4129
1,-0.53284,-0.41585,-0.14083,-0.14877,0.70488,-0.90102
3,0.3178,0.34461,0.40067,0.35577,0.011129,0.29514
3,0.37562,0.45085,0.52869,0.51992,0.33768,0.29514
3,1.0817,1.297,1.3714,1.3442,0.71862,-0.39584
3,0.083117,0.061669,0.0056594,-0.06445,-0.25049,-0.93474
3,0.91883,0.85105,0.9518,0.88382,0.41906,-0.64151
3,0.56565,0.56644,0.57843,0.50809,-0.23776,-1.0691
3,-0.73533,-0.72659,-0.69447,-0.77843,-0.70526,0.90807
3,0.67651,0.94183,1.1365,1.1379,0.63376,0.40301
3,0.23577,0.46531,0.54226,0.52014,0.1654,0.29514
3,0.81723,0.9154,0.8662,0.80587,0.62681,-0.42606
3,-0.86355,-0.67439,-0.75579,-0.82927,-1.0571,-0.1984
3,0.92858,0.76841,0.73603,0.66303,0.27002,-1.0225
3,-0.71679,-0.78563,-0.73085,-0.84948,-0.91092,-0.076155
1,0.86415,0.9138,1.0405,1.0795,1.3463,0.40301
2,1.2247,1.4199,1.5045,1.5895,1.2061,0.8159
2,1.1662,1.5783,1.7373,1.799,1.4941,2.7532
2,1.8365,2.2713,2.5628,2.6711,2.1796,-0.16186
1,0.064498,-0.042986,-0.16917,-0.23913,0.42513,-0.2819
1,1.2908,1.2368,1.2026,1.2,1.134,0.40301
1,0.31649,0.2094,-0.18817,-0.27935,0.78258,-0.57065
1,1.1974,1.3714,1.6902,1.7642,1.3835,0.40301
1,1.6441,1.8468,2.3242,2.4327,1.5614,-0.13712
1,2.4556,2.7287,3.3923,3.5689,2.721,-0.64151
2,1.1512,1.4482,1.7027,1.8383,0.9519,-0.58578
2,2.0066,2.3375,2.7702,2.9748,1.9275,0.82592
2,1.7533,2.0715,2.4571,2.6443,1.6467,-0.16186
1,2.4649,2.7758,3.4225,3.6187,2.4342,0.29514
1,1.1093,1.3382,1.7042,1.795,0.86272,-0.98821
1,0.64484,0.85069,0.98956,0.92695,1.0733,-0.0089196
1,2.3061,2.5876,3.1895,3.3665,2.8837,0.29514
1,0.044659,0.086036,0.029793,-0.036182,0.94422,0.03381
2,1.3377,1.3548,1.3349,1.3638,1.2638,0.30805
2,1.2568,1.3217,1.3376,1.4041,1.2483,0.40301
2,1.0127,1.1721,1.3108,1.4452,1.4784,2.7532
2,0.60485,0.73775,0.78042,0.89162,0.96084,-0.76627
2,-0.65416,-0.60324,-0.57108,-0.53633,0.3839,-0.96048
2,1.7026,1.9006,2.18,2.3529,2.0894,-0.16186
2,1.1337,1.4257,1.5951,1.6362,1.2949,0.40301
2,1.2698,1.4894,1.7889,1.8456,1.4193,2.7532
2,0.87433,0.88562,1.1222,1.1718,1.0284,-1.1171
1,1.3572,1.5509,1.6119,1.6433,1.1458,-1.4106
1,1.2608,1.5108,1.7763,1.8743,0.9973,-0.85629
1,1.6618,1.9076,2.1388,2.2271,1.3703,0.8159
1,1.8766,2.1765,2.5556,2.6904,1.745,-0.16186
4,1.4399,1.4425,1.4615,1.5063,1.6213,0.8159
4,1.0513,1.0242,0.98389,1.0093,1.089,0.23146
2,2.6339,2.7639,3.3165,3.4693,2.7352,0.81269
2,1.6362,1.7112,1.7494,1.7844,1.7876,0.64808
2,1.468,1.6536,1.9989,2.1012,2.248,-1.1438
2,0.97209,1.1236,1.3394,1.398,1.5753,-0.62613
2,0.66357,0.61792,0.24383,0.20498,1.4792,0.016803
2,1.0199,1.1546,1.5401,1.6139,1.1733,1.6956
2,0.019288,-0.093704,-0.13511,-0.10761,0.97082,-0.66911
2,1.5999,1.7564,1.9994,2.0966,1.6505,0.4274
4,1.2874,1.2186,1.2476,1.2878,1.3106,1.6956
4,1.2907,1.2509,1.3277,1.3763,1.2233,-0.24434
2,1.4429,1.4823,1.7262,1.7866,2.0375,-0.72435
2,2.5421,2.6348,3.0467,3.1782,3.1324,-0.26996
4,1.4112,1.5061,1.5656,1.5568,1.1752,-0.88905
4,2.0516,2.2089,2.5679,2.6777,2.0222,0.81269
4,1.9473,2.2689,2.7003,2.9039,1.9875,0.81269
2,1.4871,1.645,1.8294,1.8755,1.5164,-0.7377
2,1.0248,1.2333,1.4602,1.5166,1.2274,-0.24434
2,1.5211,1.5028,1.499,1.4942,1.1756,-1.2954
2,1.8884,1.9275,2.167,2.3072,1.5207,1.0348
3,1.423,1.4769,1.8593,1.9865,1.9433,-0.24434
3,2.4282,2.6005,3.2086,3.4141,3.2129,-0.58967
4,-1.094,-0.99892,-0.92293,-0.86178,0.38275,-0.24007
4,1.6738,1.8358,2.1283,2.2532,1.8333,0.81269
4,1.7214,1.9476,2.2627,2.3674,1.7642,1.4507
4,0.99211,1.2037,1.3848,1.4763,1.5243,1.6956
1,0.57539,0.72246,0.93346,0.95158,0.82175,1.0745
1,1.3421,1.5221,1.8458,1.9054,1.5658,-0.77873
1,-0.58194,-0.56857,-0.60623,-0.61726,-0.27512,0.085161
1,1.7097,1.9505,2.2811,2.3877,1.7241,2.0797
4,1.353,1.2888,1.5659,1.6116,1.2387,-0.89638
3,1.2721,1.2317,1.4074,1.4713,1.3813,-1.3186
3,1.5907,1.6065,1.8973,1.9943,1.6948,0.4274
3,1.7706,1.8122,2.1155,2.2751,1.5858,-1.0305
3,1.1158,1.3355,1.7883,1.8447,1.3424,-0.24434
3,-0.26937,-0.34471,-0.27949,-0.33333,0.48305,-0.97103
3,0.097728,0.038959,0.24175,0.26269,1.4681,0.14633
4,1.0098,1.1684,1.5909,1.5925,1.6637,1.6956
4,2.0926,2.3603,2.9889,3.0791,2.707,-0.50353
1,-0.49253,-0.52794,-0.51774,-0.56228,0.030479,0.69819
1,0.28507,0.11581,-0.043709,-0.063246,0.80324,0.6452
1,0.42863,0.30379,0.18402,0.21578,1.1353,-1.1178
1,-0.79872,-0.74639,-0.53393,-0.58502,-0.31658,-1.3088
1,-0.42037,-0.59672,-0.47932,-0.63811,0.071603,0.69819
1,-0.70521,-0.81728,-0.50643,-0.58152,0.56598,0.47662
1,-0.92811,-0.70828,-0.37397,-0.49818,0.045178,-0.49203
3,0.040451,0.19044,-0.0051636,-0.080163,0.77444,-1.4923
1,0.2346,0.17081,0.17191,0.15738,1.0332,-1.3788
1,0.097862,0.31933,0.49276,0.55855,1.7326,0.64808
1,0.4132,0.28101,0.19871,0.18421,1.4144,0.75351
1,-0.39552,-0.22801,-0.06612,-0.016446,0.73711,-1.0301
1,-0.52418,-0.50041,-0.059189,-0.065424,0.48158,0.85134
1,-0.51627,-0.6168,-0.41157,-0.46017,-0.36262,0.4274
1,-0.73128,-0.5583,-0.23125,-0.10745,1.5176,0.79554
1,0.027874,-0.062207,-0.056485,-0.15227,1.0593,-0.23147
1,0.70184,0.59085,0.6447,0.68033,1.9149,-0.60155
3,-0.19198,-0.39312,-0.43522,-0.51735,0.069018,0.56732
1,-0.24088,-0.28791,-0.11996,-0.043058,0.69928,0.22352
1,-1.2497,-0.98572,-0.46496,-0.59307,-0.28102,-0.95814
1,-0.58006,-0.55349,-0.52498,-0.61088,0.43929,-0.27389
1,-0.53915,-0.37725,-0.27551,-0.38299,-0.46666,-0.88993
1,0.0424,0.12724,0.036085,0.032973,1.5246,1.6128
1,0.077945,-0.034659,-0.064409,-0.081921,-0.17199,-0.48887
4,0.1213,0.2633,0.52727,0.54308,1.6227,2.3802
4,-0.20732,-0.081902,0.09521,0.091916,1.0604,1.2266
4,-0.17039,-0.095834,0.12098,0.10871,0.74575,0.26202
4,-1.2449,-0.67632,-0.50105,-0.57999,-0.26892,-0.59114
4,-0.52189,-0.48624,-0.41212,-0.47383,-0.44234,1.9577
